flag,avg_min_between_sent_tnx,avg_min_between_received_tnx,time_diff_between_first_and_last_(mins),sent_tnx,number_of_created_contracts,unique_received_from_addresses,unique_sent_to_addresses,min_value_received,avg_val_received,min_val_sent,max_val_sent,total_transactions_(including_tnx_to_create_contract,total_ether_sent,total_ether_received,total_ether_balance,erc20_uniq_sent_addr,erc20_min_val_rec,erc20_max_val_rec,erc20_avg_val_rec,erc20_min_val_sent,erc20_uniq_rec_token_name,erc20_rec_token_risk
0,25.42,0.0,76.25,3,0,2,3,23.300599,50.5,2.0,77.45177199999998,5,100.998488,101.0,0.001512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1317.21,15771.88,773790.45,336,0,9,43,0.5,6.7302740000000005,0.0,30.0,357,328.1091624,141.33575180000005,-186.7734106,16.0,0.0,4521959.339,54617.24122,0.0,47.0,0.0
0,21.63,0.0,64.9,3,0,1,3,101.0,101.0,4.0,85.65000500000002,4,100.9979647,101.0,0.002035312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,22.26,0.0,66.78,3,0,1,3,101.0,101.0,1.008,85.74809300000003,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8813.61,203.8,47940.22,5,0,18,4,0.005,3.532251,9.110564,14.5,24,67.11056357,67.11276857,0.002205,0.0,1.337,1157.212002,579.274501,0.0,2.0,0.01101422670949977
1,0.0,1.9,6488.87,1,0,4,1,0.1,1.3475,5.389139,5.389139,5,5.389139,5.39,0.0008609999999999,,,,,,,0.0
0,55148.34,14.52,275770.73,5,0,2,3,0.105973,1.052986,0.0,1.99,7,2.09140248,2.10597257,0.01457009,1.0,19900.0,19900.0,19900.0,19900.0,1.0,0.0013767783386874712
0,6.85,0.0,20.55,3,0,2,3,511.658131,1000.5,0.499528,1376.0308699999996,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,17.84,3235.62,29263.3,8,0,1,1,0.002142,2.000238,0.999137,9.998398,17,17.99369173,18.00214223,0.0084505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,4123.11,226771.0,0,1,2,0,0.0,0.655802,0.0,0.0,56,0.0,36.06910924,36.06910924,0.0,0.367279,0.516157,0.4417180000000001,0.0,2.0,0.005966039467645709
0,510.46,7787.02,32679.47,3,0,3,3,0.216364,5.582516,0.214017,11.056829,7,22.32679213,22.33006296,0.003270828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,2080.46,226769.97,0,1,5,0,0.0,0.463973,0.0,0.0,110,0.0,50.57306809,50.57306809,0.0,0.616476,0.997601,0.807038,0.0,2.0,0.0036714089031665903
0,3.53,4351.99,1036611.32,237,0,3,1,0.010088,0.73046,0.12695,1.999055,475,173.6914851,173.849574,0.158088844,0.0,0.01,100.0,50.005,0.0,2.0,0.017898118402937126
1,0.0,0.0,1960.08,1,0,1,1,0.5,0.5,0.495,0.495,2,0.495,0.5,0.005,0.0,13.37,13.37,13.37,0.0,1.0,0.3575034419458467
1,0.0,111.39,83599.63,1,0,11,1,0.1,3.333606,36.669223,36.669223,12,36.66922305,36.66966405,0.000441,,,,,,,0.0
0,166.69,0.0,333.38,2,0,2,2,46.47412,50.5,0.01,100.988974,4,100.9989738,101.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1758.08,226792.15,0,1,4,0,0.0,0.410447,0.0,0.0,130,0.0,52.94762249,52.94762249,0.0,0.458186,0.91704,0.687613,0.0,2.0,0.0036714089031665903
0,20.41,32329.7,226450.8,7,0,7,1,0.2,6.935747999999999,0.196956,14.997937,14,48.53894871,48.55023263,0.01128392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3496.38,305.97,232208.13,56,0,103,55,0.006509,4.7196940000000005,0.0,561.4,175,561.6057401,561.6435849,0.037844824,10.0,0.0,3342155.3860000004,18162.68277,0.0,74.0,0.005966039467645709
1,1398.46,3086.2,108499.82,18,0,17,13,0.00675,0.6944140000000001,0.0155,5.0,45,18.73957653,18.74918602,0.009609493,0.0,0.0,20359.0,10179.5,0.0,2.0,0.004130335016062414
0,10.53,2020.11,24336.13,9,0,2,9,0.995,6.710382000000001,1.445791,15.994905,21,80.52045411,80.52458359999999,0.004129493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5815.87,203.93,957766.52,161,0,3,145,0.002668,0.162932,0.001726,1.341558,266,11.88199792,17.10790502,5.225907102,0.0,0.0,532.286709,91.408319,0.0,11.0,0.0004589261128958238
0,0.0,261.1,357705.32,0,1,5,0,0.0,0.107189,0.0,0.0,1371,0.0,146.8494813,146.8494813,0.0,0.315926,2.142798,1.152908,0.0,3.0,0.005966039467645709
0,450.6,14352.27,833350.15,1722,0,2,11,0.0,8.00025,0.0,3.01,1726,202.623,32.001,-170.622,0.0,0.0,365.0,63.577039,0.0,10.0,0.01101422670949977
0,161.45,0.82,324.53,2,0,2,2,25.670229,50.5,25.998974,75.0,4,100.9989738,101.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,318.37,214.04,6410.4,4,0,23,4,0.002282,1.0400200000000002,0.92706,22.029964,28,24.95702456,24.96046856,0.003444,0.0,0.0,13.37,6.685,0.0,2.0,0.036714089031665904
0,159.21,0.94,320.3,2,0,2,2,40.006476,50.5,7.8158020000000015,93.183214,4,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,74202.78,0.0,222608.33,3,0,0,3,0.0,0.0,0.0,0.006095,3,0.00680304,0.0,-0.00680304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,66.4,8028.97,688106.25,85,0,2,1,1.010327,1.106112,1.009719,4.719321,170,93.96085915,94.0195251,0.05866595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,23.21,0.0,69.63,3,0,2,3,17.013296,50.5,5.999496,64.751182,5,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,28660.14,200620.95,0,1,3,0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,,,,,,,0.0
0,13.37,2401.89,367012.67,144,0,23,1,0.08,21.606215,0.0782419999999999,74.127762,296,3283.88912,3284.144693,0.25557213,0.0,0.0,0.0,0.0,0.0,1.0,0.0004589261128958238
0,0.0,0.0,14.88,1,0,1,1,1.999496,1.999496,1.998992,1.998992,2,1.998992,1.999496,0.000504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,928.2,12705.73,233633.18,19,0,2,8,0.024091,0.157566,0.0,0.250355,36,2.66968778,2.678618595,0.008930814,1.0,25.299783,25.299783,25.299783,25.299783,1.0,0.0018357044515832951
0,2.19,1851.57,98249.23,53,0,9,1,0.053145,0.39061,0.05249,8.312676,106,20.66341863,20.70230530000001,0.038886675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2038.93,20179.84,682665.12,28,0,6,3,0.005,55.263115,0.0,637.047457,59,1713.14238,1713.15655,0.014169815,1.0,544.538464,544.538464,544.538464,544.538464,1.0,0.0009178522257916476
0,0.0,16090.67,181076.48,1,0,1,1,0.050003,0.07125,0.783578,0.783578,12,0.783578461,0.7837464690000001,0.0001680079999999,0.0,0.028719,159.713906,79.871312,0.0,2.0,0.005966039467645709
1,0.0,50029.54,200118.15,0,1,3,0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,,,,,,,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
0,161.43,61948.7,443207.9,443,0,3,5,0.495,3.492407,0.0,7.1,449,83.60163565,20.95443925,-62.64719640000001,1.0,0.0329519999999999,5534.1778,2767.105376,5534.1778,2.0,0.005966039467645709
0,5346.81,8461.94,215593.3,15,0,3,1,39.995,337.887205,0.005028,4003.369559,31,5406.188065,5406.195282,0.00721732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,16261.63,113831.38,0,1,5,0,0.0,39.519449,0.0,0.0,8,0.0,276.6361419,276.6361419,0.0,4.60206,600.0,302.30103,0.0,2.0,0.005966039467645709
0,36578.57,3060.57,189013.98,5,0,2,2,0.004,2.619,0.0,5.224,7,5.23545372,5.238,0.00254628,1.0,4933.210526,4933.210526,4933.210526,4933.110526,1.0,0.0
0,0.0,0.0,1.87,1,0,1,1,0.120301,0.120301,0.119829,0.119829,2,0.119829473,0.120301109,0.000471636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,4604.71,87489.5,0,1,1,0,1.000053,1.00107,0.0,0.0,20,0.0,19.02033767,19.02033767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,9.83,31900.45,191451.85,5,0,6,1,0.2,1.001105,0.835834,1.999438,11,6.00241899,6.006630607000001,0.004211617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6.06,16754.43,268143.57,12,0,7,1,0.005,1.447649,0.146956,5.998241999999999,28,23.14048449,23.16238215,0.02189766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,19109.07,8492.78,420393.18,2,0,5,2,0.050026,0.090422,1.921533,2.0,47,3.9215333,4.06899533,0.14746203,0.0,0.0,404.433352,67.208511,0.0,7.0,0.0036714089031665903
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
0,0.74,2441.12,36627.93,15,0,1,2,0.050008,0.051229,0.049168,0.052695,30,0.7558423040000001,0.768442304,0.0126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,8.49,0.0,16.98,2,0,1,2,28.09,28.09,5.638538,22.450454,3,28.088992,28.09,0.001008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.47,447.98,902.88,2,0,1,1,2.99,2.995,2.9884,2.998668,4,5.98706815,5.99,0.00293185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6384.84,20300.66,761601.95,8,0,3,3,0.005,3.779537,0.0,38.91792,43,132.27606509999998,132.28380249999998,0.007737373,1.0,2.9315740000000003,600.0,335.2750470000001,2.9315740000000003,3.0,0.005966039467645709
0,7.26,2157.53,6494.37,3,0,3,3,0.708847,3.958975,0.708427,5.99874,6,11.87558144,11.87692544,0.001344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,2330.72,1,0,1,1,3.0,3.0,2.997921,2.997921,2,2.997921,3.0,0.002079,,,,,,,0.0
0,32673.7,54225.86,293372.35,4,0,2,4,0.01,4.843387,0.01,5.98727,7,14.52427,14.53016,0.00589,1.0,0.0,565.054797,87.749351,100.0,8.0,0.01101422670949977
0,160.91,0.63,323.08,2,0,2,2,7.062603,50.5,1.0,99.998571,4,100.9985715,101.0,0.001428506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,178.55,14998.25,0,1,17,0,0.0,2.3673490000000004,0.0,0.0,85,0.0,198.8572996,198.8572996,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
0,0.0,0.0,6.2,1,0,1,1,0.1,0.1,0.09916,0.09916,2,0.09916,0.1,0.00084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,9235.34,3879.0,286113.87,23,0,2,22,0.99,6.073934,0.4412,20.0,42,97.22998202,115.4047467,18.17476472,0.0,0.0,16888.0,1618.374043,0.0,17.0,0.0004589261128958238
1,0.0,481.38,8183.52,0,0,16,0,0.5,1.183064,0.0,0.0,17,0.0,20.11209179,20.11209179,0.0,0.0,1500.0,266.5,0.0,6.0,0.01698026617714548
0,3.94,0.0,11.82,3,0,2,3,640.741163,1000.5,0.2,1438.535849,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1051.87,85496.6,345142.02,3,0,2,3,0.0,1.395953,0.0069999999999999,5.544,7,11.050999999999998,5.583810700000001,-5.467189299999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5460.64,10550.89,565589.25,63,0,13,23,0.1,10.494489,0.0,50.0,84,250.8134,220.3842707,-30.4291293,15.0,0.0,187500.0,17562.89269,0.0,24.0,0.0009178522257916476
0,2.88,5008.52,80182.5,16,0,1,1,0.180161,0.292319,0.179741,0.698055,32,4.67038295,4.67710295,0.00672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,27699.32,470888.42,0,1,8,0,0.0,0.017647,0.0,0.0,18,0.0,0.3,0.3,0.0,31250.0,31250.0,31250.0,0.0,1.0,0.0004589261128958238
0,2.94,5033.24,55397.95,11,0,6,1,1.227526,8.862119999999997,1.227106,18.34198,22,97.47870273,97.48332273,0.00462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,144.45,12858.4,442096.93,34,0,3,1,1.0,1.055875,0.997931,1.382158,68,35.87591111,35.89974525,0.023834145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,10797.98,226757.65,0,1,6,0,0.0,1.987889,0.0,0.0,22,0.0,41.74567208,41.74567208,0.0,0.523333,0.635096,0.579214,0.0,2.0,0.005966039467645709
0,12592.37,5087.93,100993.85,6,0,5,4,0.017442,0.170254,0.0025,0.390749,11,0.84818222,0.85126922,0.003087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,135481.13,1,0,1,1,0.146215,0.146215,0.145774,0.145774,2,0.145773746,0.146214746,0.000441,0.0,0.011014,0.011014,0.011014,0.0,1.0,0.005966039467645709
0,90455.19,115222.2,1118842.15,6,0,5,4,3.5e-05,0.243019,0.0,0.21,11,0.42,1.215095959,0.7950959590000001,2.0,0.0,365.0,61.545654000000006,0.042,8.0,0.009178522257916476
0,0.0,0.0,64.37,1,0,1,1,0.756631,0.756631,0.756127,0.756127,2,0.75612671,0.75663071,0.000504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,203.38,1,0,1,1,1.767,1.767,1.7648,1.7648,2,1.7648,1.767,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,20236.24,14490.48,1011082.6,7,0,8,2,0.0003,0.082297,0.0,3.685592,67,4.93464475,4.937825872,0.003181122,1.0,0.128876,0.128876,0.128876,0.128876,1.0,0.005966039467645709
0,4.68,863.83,1042402.07,1055,0,4,1,0.010003,0.099084,0.048245,0.752545,2256,118.445765,119.0002304,0.554465427,0.0,0.0,100.0,40.002,0.0,5.0,0.0
1,0.0,11.06,28570.75,1,0,2,1,0.5,0.6,1.19895,1.19895,3,1.19895,1.2,0.00105,0.0,13.37,13.37,13.37,0.0,1.0,0.3575034419458467
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
0,0.0,0.0,44.1,1,0,1,1,0.154393,0.154393,0.152193,0.152193,2,0.15219348,0.15439348,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,26.2,2225.82,1110764.03,173,0,4,1,0.051103,0.586175,0.504354,50.963712,670,291.2152855,291.32877169999995,0.1134862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
0,112.54,101264.76,304131.92,3,0,3,1,0.125,1.51108,0.121956,3.294679,6,4.52153495,4.53323943,0.01170448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,163.26,0.3,327.12,2,0,2,2,45.063564,50.5,0.022371,100.976644,4,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,1.77,1,0,1,1,1.99,1.99,1.989428,1.989428,2,1.989427629,1.99,0.000572371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,13.37,13.37,13.37,0.0,1.0,0.3575034419458467
0,0.0,232.85,64500.23,0,1,66,0,0.0,1.393973,0.0,0.0,278,0.0,386.1305073,386.1305073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,159.49,0.84,320.67,2,0,2,2,12.048405,50.5,1.984634,99.014382,4,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,173.42,1,0,1,1,0.174173,0.174173,0.171973,0.171973,2,0.17197315,0.17417315,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,18.18,0.0,36.37,2,0,1,2,101.0,101.0,41.741644,59.25730600000001,3,100.99895,101.0,0.00105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,,,,0.0
0,0.0,4080.21,28772.53,1,0,5,1,0.188035,1.715151,0.3424,0.3424,7,0.3424,10.29090675,9.94850675,0.0,0.0,695.515991,98.849604,0.0,10.0,0.01101422670949977
0,301.66,1200.18,8106.07,3,0,2,3,0.01,181.761167,0.009538,1048.681538,9,1090.565635,1090.567,0.001365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,127.07,2391.94,142649.22,12,0,1,1,0.200016,0.205877,0.6006640000000001,1.144536,71,11.73688128,12.14677137,0.409890092,0.0,0.0,98.239946,18.081482,0.0,6.0,0.021110601193207894
0,13653.79,311.84,96512.05,7,0,3,4,20.0,44.156667,0.0,100.0,10,132.46,132.47,0.01,3.0,990000.0,990000.0,990000.0,10000.0,1.0,0.0013767783386874712
1,0.0,45.71,5608.73,1,0,18,1,0.506517,1.295079,32.37655,32.37655,26,32.37654985,32.37696985,0.00042,0.0,10.0,10.0,10.0,0.0,1.0,0.0004589261128958238
0,101.97,7814.07,78752.55,6,0,2,1,0.250266,0.539172,0.503484,1.072123,16,5.38708198,5.391723037999999,0.004641058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,32.45,0.47,325.95,10,0,3,6,0.635877,33.666667,1.0,57.9949,13,100.9948998,101.0,0.005100218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,74.07,1,0,1,1,3.972853,3.972853,3.972349,3.972349,2,3.97234942,3.97285342,0.000504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,15.06,48871.36,782182.85,16,0,10,1,0.14815,6.714256,0.146807,67.996643,32,107.3851281,107.4280927,0.042964643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,24864.26,198914.1,0,1,3,0,0.0,5.6,0.0,0.0,9,0.0,44.8,44.8,0.0,0.557415,0.783365,0.6703899999999999,0.0,2.0,0.005966039467645709
0,2.23,0.0,8.92,4,0,2,4,99.201461,1000.5,0.001078,1494.178876,6,2000.998113,2001.0,0.001886545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1238.17,167126.28,1,0,9,1,0.1,0.412666,4.413135,4.413135,10,4.41313544,3.71399644,-0.6991390000000001,0.0,13.37,13.37,13.37,0.0,1.0,0.3575034419458467
0,12361.95,1553.7,256967.4,14,0,4,1,0.037607,0.897293,0.0085799999999999,9.243864,68,48.44684131,48.45382185,0.00698054,0.0,0.25146,0.25146,0.25146,0.0,1.0,0.005966039467645709
0,10561.92,53480.68,874130.45,22,0,6,14,0.040153,1.583038,0.0,3.5,34,20.905,18.99645491,-1.908545093,4.0,0.0,538150.0,28260.25755,0.0,19.0,0.0009178522257916476
0,513.93,2948.3,272947.57,32,0,2,3,0.049003,0.050442,0.009226,0.7,119,5.198479346,4.388413218999999,-0.810066127,0.0,0.0,2.975973,1.487986,0.0,2.0,0.006883891693437357
0,158.58,0.0,317.15,2,0,1,2,101.0,101.0,0.439194,100.559822,3,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7790.94,6300.76,652348.73,53,0,33,37,0.1,3.121616,0.0,13.207765,91,115.565927,118.6214225,3.055495557,20.0,0.0,2018.0611,258.752461,0.0,15.0,0.005966039467645709
0,156.68,0.0,313.37,2,0,1,2,101.0,101.0,0.143024,100.855992,3,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.8,0.35,15.1,3,0,2,3,510.961039,1000.5,0.34031,1939.297873,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,161.45,0.82,324.53,2,0,2,2,25.764778,50.5,25.440865,75.55810799999998,4,100.9989738,101.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,38281.1,72114.97,331188.2,3,0,2,1,0.495,6.689373,0.005059,14.055285,6,20.06654054,20.06812018,0.0015796439999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,1989.05,0,1,1,0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,160.8,0.84,323.28,2,0,2,2,46.658558,50.5,0.49,100.509016,4,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
0,154.87,0.0,309.73,2,0,1,2,101.0,101.0,11.567896,89.43111999999998,3,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.81,4549.21,612068.8,133,0,20,1,0.0599,84.967084,0.05896,1999.99906,266,11300.5275,11300.62216,0.094658461,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,674.2,15237.23,1,0,6,1,0.055225,1.59329,11.15217,11.15217,8,11.152170300000002,11.1530313,0.0008609999999999,0.0,0.0,13.37,6.685,0.0,2.0,0.036714089031665904
0,2.41,0.0,9.63,4,0,2,4,937.745251,1000.5,0.001078,999.716628,6,2000.998113,2001.0,0.001886545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7.69,5186.45,1007656.42,193,0,9,2,0.001612,0.76786,0.099403,25.997332,387,148.804569,148.9649355,0.160366482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1371.95,198933.43,0,1,4,0,0.0,0.652783,0.0,0.0,146,0.0,94.65359768,94.65359768,0.0,0.29681,1.45618,0.876495,0.0,2.0,0.005966039467645709
0,204.82,72.46,279917.27,34,0,3669,34,0.001579,0.021945,0.20927,7.637608,3801,82.64933236,82.66668407,0.01735171,0.0,0.1786569999999999,0.1786569999999999,0.1786569999999999,0.0,1.0,0.005966039467645709
0,0.0,151663.04,303326.08,0,0,2,0,0.0574419999999999,0.094942,0.0,0.0,2,0.0,0.18988462,0.18988462,0.0,2.207098,2.207098,2.207098,0.0,1.0,0.021110601193207894
0,541.67,350.13,6975.78,9,0,5,8,0.015,0.6655,0.0,1.122223,15,3.98787622,3.993001398,0.005125177,2.0,5.479131,150.770906,86.10086,122.954802,1.0,0.0018357044515832951
1,751.87,293.18,11547.58,6,0,21,6,0.043402,1.193881,0.4991390000000001,11.266896,30,28.64774293,28.65313993,0.005397,,,,,,,0.0
0,2.45,0.66,8.67,3,0,2,3,634.612564,1000.5,0.142556,1439.261728,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,102.87,13902.47,1,0,25,1,0.05,2.218388,60.395615,60.395615,28,60.39561499,59.89647599,-0.4991390000000001,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
1,0.0,58.82,206575.92,1,0,13,1,0.014016,1.793739,25.11148,25.11148,15,25.11148009,25.11234109,0.0008609999999999,0.0,0.0,1.337,0.445667,0.0,3.0,0.3575034419458467
0,4488.09,19004.3,370338.23,19,0,11,12,0.01,0.736232,0.0,2.267614,34,11.02826109,11.04347606,0.015214967,2.0,0.0,336.088969,78.937136,0.884383,5.0,0.005966039467645709
0,447.54,8294.0,396247.77,663,0,5,11,0.0,109.5925,0.0,492.604,675,4228.111071,1315.11,-2913.001071,2.0,0.0,10000.0,722.205302,67.259777,21.0,0.0009178522257916476
0,303.77,5239.32,162343.73,17,0,1,1,0.1381599999999999,0.200063,0.138076,1.61475,47,5.98949172,6.001902665,0.012410945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,11.03,20845.88,250283.0,12,0,10,1,1.7931259999999998,4.734298,1.7922060000000002,11.613595,24,56.80299512,56.81157311,0.00857799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,36.59,0.23,73.65,2,0,2,2,45.569526,50.5,44.44,56.558992,4,100.998992,101.0,0.001008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,31.52,18844.9,1000450.1,53,0,1,1,0.258986,5.392671,0.255629,41.05897,106,285.691102,285.8115787,0.120476725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,2096.54,291418.95,0,1,4,0,0.0,0.49797,0.0,0.0,140,0.0,69.21779839,69.21779839,0.0,0.556884,2.402838,1.479861,0.0,2.0,0.0036714089031665903
0,0.0,2140.09,192607.97,0,1,5,0,0.0,0.5378029999999999,0.0,0.0,91,0.0,48.40227251,48.40227251,0.0,0.601889,0.838353,0.720121,0.0,2.0,0.0036714089031665903
0,30916.7,56552.11,375510.65,3,0,4,1,0.499124,1.89973,2.0,5.0,8,9.497,9.49865248,0.00165248,0.0,0.188156,0.188156,0.188156,0.0,1.0,0.005966039467645709
0,23.46,0.44,71.27,3,0,2,3,15.249987,50.5,0.202432,99.796013,5,100.9984444,101.0,0.001555573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5.63,743.96,118412.68,154,0,5,1,0.095,11.734755,0.099373,39.989568,312,1854.015773,1854.09135,0.075577223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,159.63,0.33,319.92,2,0,2,2,30.570382,50.5,10.56,90.439016,4,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,50183.66,1174.97,435883.37,7,0,55,7,0.000436,1.353241,0.014709,7.4727039999999985,79,15.12120012,97.43334634,82.31214622,0.0,0.0,99.0,25.08425,0.0,4.0,0.036714089031665904
0,0.0,0.0,7.53,1,0,1,1,1.0,1.0,0.996747,0.996747,2,0.99674689,1.0,0.00325311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,158.92,0.0,317.83,2,0,1,2,101.0,101.0,2.337587,98.661429,3,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3622.5,4813.5,320370.28,22,0,5,1,0.009,1.192758,0.005038,14.753427,72,59.62751487,59.63787747,0.010362604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,113939.89,283.54,346639.77,3,0,17,2,0.19254,0.99474,0.199139,15.708856,20,16.90799459,16.91057759,0.002583,0.0,0.0,21358.7,10679.35,0.0,2.0,0.004130335016062414
1,0.0,0.0,670.42,1,0,1,1,1.09,1.09,1.0,1.0,2,1.0,1.09,0.09,,,,,,,0.0
0,4.38,0.0,13.15,3,0,2,3,958.539388,1000.5,0.11,1366.166606,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.337,1.337,1.337,0.0,1.0,0.3575034419458467
0,0.0,0.0,3.68,1,0,1,1,4.99,4.99,4.98916,4.98916,2,4.98916,4.99,0.00084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,39.42,76779.89,153638.63,2,0,1,1,0.209688,0.799844,0.206644,1.385357,4,1.59200082,1.599687834,0.007687014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
